founded_year,funding_amount_usd,employee_count,estimated_revenue_usd,estimated_valuation_usd,funding_date_day,funding_date_month,funding_date_year,funding_date_weekday,funding_date_quarter,co_investors_count,region_Europe,region_Latin America,region_MENA,region_North America,region_Oceania,industry_Blockchain,industry_E-commerce,industry_Fintech,industry_Healthcare,industry_Logistics,industry_SaaS,funding_round_Pre-Seed,funding_round_Seed,funding_round_Series A,funding_round_Series B,funding_round_Series C,funding_round_Series D,exit_type_IPO,exited_True
2005,40130000.0,17,6599053.452138298,123693554.90213518,30,5,2024,3,2,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2020,516341000.0,320,257841955.64338252,3160533224.4891243,22,1,2018,0,1,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2018,1334991000.0,454,420461280.6617723,8309676315.064894,15,6,2022,2,2,1,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
2020,727605000.0,915,280752221.2329847,4923499673.863408,30,11,2023,3,4,3,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
2022,280601000.0,729,15167734.611127838,1593102019.218593,16,6,2016,3,2,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2011,2056750000.0,594,996569670.8129364,7443190021.534722,21,8,2015,4,3,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2009,906536000.0,467,251559265.45236984,3538702047.5246534,4,9,2016,6,3,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
2005,229425000.0,769,42627314.22061811,2014470427.089549,29,5,2025,3,2,1,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2015,1258050000.0,735,158270265.46627158,9154751806.124125,24,2,2022,3,1,3,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
2016,232835000.0,902,16286694.82699714,877444965.5061496,8,7,2019,0,3,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2018,1239590000.0,488,313408074.9886308,8151190213.723765,2,5,2021,6,2,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2013,1037295000.0,912,187780440.07651067,8868872903.941755,29,4,2017,5,2,3,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2022,189533000.0,641,74815498.21279322,1054250432.740726,24,6,2025,1,2,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2016,398846000.0,815,89060439.42671926,1157516689.369318,29,6,2022,2,2,3,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
2015,270253000.0,187,61548930.72686795,2613673204.9584336,15,10,2018,0,4,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2007,362670000.0,699,166888921.90257695,2584430142.646972,4,4,2018,2,2,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
