user,text,date,emotion,sentiment
@RominaRoc330,Sino te apreciara tanto te daría un beso que te haría temblar. Como yo te aprecio mucho te lo voy a dar igual 💋,"Jan 6, 2024 · 3:16 AM UTC",thankful,peaceful
@JosueBelmonte4,"""El #nocode está en auge 📈. Permite a las empresas resolver problemas rápido y eficiente. Olvídate del código complicado, con el #nocode, todos pueden ser creadores 💼💡. Los días futuros son para los constructores no-code! #nocodeeselfuturo #elfuturoeshoy 🚀""","Jan 2, 2024 · 10:00 PM UTC",responsive,peaceful
@turbosofista,A quien dijo Isabel que se iba a coger? JAJAJAJAJAJA #GranHermano,"Jan 6, 2024 · 3:51 AM UTC",irritated,mad
@DeptoNegrofilia,"Creo que estoy aceptando, a los 27 años, que soy una persona que necesita mucho amor.","Jan 6, 2024 · 1:04 AM UTC",loving,peaceful
@ChaveauMarvin,Fastidiado 😫.,"Jan 5, 2024 · 2:49 PM UTC",irritated,mad
@Riveeraandres,estado civil:  ○casado ○soltero ◉desaprovechado,"Jan 6, 2024 · 3:33 AM UTC",isolated,sad
@JohnnyAbraham,"“Muchos dicen que está mal cambiar por alguien, quizá no cambiar, sino mejorar. Hay personas que merecen nuestras mejores versiones. Mejorar por nosotros y por personas que se lo merecen no está mal, mal estaría no crecer o evolucionar y perder a esa persona maravillosa solo por no salir de nuestra zona de confort.” ¿Coincides con esto? Comenta SI","Jan 6, 2024 · 3:13 AM UTC",successful,powerful
@S0VERITAS,"—Es que me da un poco de pereza esto de tener que ir conociendo a todo el mundo...  Pero tendría que conformarse. De nuevo, la maldita pregunta. Trató de no mostrarse irascible.  —Pues no, no tengo ni idea de quién es mi padre. Pero pronto lo sabré, ¿vale?  Habló mientras se +","Jan 5, 2024 · 8:53 PM UTC",irritated,mad
@DragoTHDG,Al menda le va a tocar empollar fuerte el Java Reactivo y las conexiones a Mongo Reactivo,"Jan 5, 2024 · 2:37 PM UTC",responsive,peaceful
@tadeomdzar,"Realmente pocas son las personas que me hacen sentir bien, me siento agradecido por los que me han dado todo su cariño y sé que puedo abrirme con ellos sin ningún temor","Jan 6, 2024 · 3:15 AM UTC",thankful,peaceful
@PedroRoldanMx,"El vocero de Seguridad de #Tamaulipas culpa a la migración como la causante del secuestro de 32 migrantes, en su dicho “fueron interceptados”; decide no dar detalles de la “colaboración” para el rescate; ¿dónde estuvieron? ¿Hubieron detenidos? ¿Está resguardado el lugar en Río Bravo?","Jan 4, 2024 · 3:15 AM UTC",secure,peaceful
@odlapm,"Tener el abdomen distendido, pues claro que si. Y comerme un chocolatico aunque pueda ponerme peor, también","Jan 2, 2024 · 1:10 AM UTC",relaxed,peaceful
@mingikiu,"te quiero mucho answer, mereces mucho más reconocimiento","Jan 6, 2024 · 3:14 AM UTC",thankful,peaceful
@annaalfarog,mi papá está tan nervioso que no puede dejar de hablar auxilio 😭,"Jan 6, 2024 · 3:29 AM UTC",irritated,mad
@Edison747sp,"Se puede ser optimista, pero no pendejo. Estos días varias amistades, estaban seguro que este año... Será el año que se acabe el régimen.  Lo dicen con una seguridad que parece una locura.  Espero estar equivocado con ellos, pero la realidad es otra","Jan 6, 2024 · 2:15 AM UTC",optimistic,joyful
@GHwstan,🚨 Ultima ronda (vale doble): personaje de un dibujo animado sobre demonios que termina por convertirse en el corazón de su amo,"Jan 6, 2024 · 1:37 AM UTC",optimistic,joyful
@KevinPilay2,"Sois prontos en cometer iniquidad, pero lentos en recordar al Señor vuestro Dios. Habéis visto a un ángel; y él os habló; sí, habéis oído su voz de cuando en cuando; y os ha hablado con una voz apacible y delicada, pero habíais dejado de sentir,  1 Nefi 17:45","Jan 5, 2024 · 12:00 PM UTC",secure,peaceful
@Ferno51,"Lo contrariado que uno se siente dándole ❤️ a un tweet de Alejandro Gaviria criticando la reforma a la salud... Cuando uno sabe que se creyó mucho para ser parte de la ""explosión controlada"".","Jan 3, 2024 · 6:01 PM UTC",irritated,mad
@Riverorodz,"15 hits y 4 carreras. Querecuto con turnos de 2 y 3 hombres en bases. MVP de nuevo, de 4-4 y líder solitario con 17-0. AVG.000.   Henry Blanco dirigió más para CCS que el mismo Alguacil. 👏🏼","Jan 6, 2024 · 2:55 AM UTC",distant,mad
@enrii17_,Atrapado en un conteo regresivo que nunca llega a su final.,"Jan 6, 2024 · 3:23 AM UTC",overwhelmed,scared
@MoonbyulBiased,Ser autoconsciente es el primer paso.,"Dec 25, 2023 · 1:34 AM UTC",embarrassed,scared
@BeingSalander,"Al principio estaba contrariado bc habían cambiado a la actriz de Claudia, pero entendiendo que Louie es un narrador en el que no se puede confiar, entiendo que incluso su idea de Claudia y su apariencia no sea la misma siempre, so el cambio, sea por lo q sea, termina justificado","Jan 2, 2024 · 4:50 PM UTC",irritated,mad
@_maPia_,A veces me despierto y siento todo lo que esta pasando en el mundo y es r te an poco esperanzador… Pero quiero pensar que estaremos bien…que todo estará bien…,"Jan 5, 2024 · 12:34 PM UTC",optimistic,joyful
@YessicaSp3,"me da ternura mi mamá de suegra la vdd, se preocupa más por la otra persona q por su hija ???😆","Jan 6, 2024 · 3:22 AM UTC",loving,peaceful
@JOmron1961288,"... que Los Reyes Magos, traigan ""lo mejor"", para todos,  para el país y para el mundo.... Nunca ni el país ni el mundo estuvieron en manos de tanto ""inepto incapacitado""... que puede provocar su desintegración. ¡Felices Reyes!, a los creyentes claro...","Jan 5, 2024 · 8:46 PM UTC",overwhelmed,scared
@aisman6,"El chespi de la esquina de casa se actualizó   Me pidió 2 mil y le dije que no se usa más efectivo, solo transferencia y me dice ah no hay problema, TIENE BILLETERA ELECTRÓNICA EL HDP. Y bueno, le pase entonces 2000 por QR al chespi, porque a cambio de ese 2 mil tengo protección","Jan 6, 2024 · 3:03 AM UTC",successful,powerful
@hugomedina00,Solo se cosecha lo que se planto.. por eso me dicen que soy un soñador,"Jan 6, 2024 · 1:30 AM UTC",sleepy,sad
@choloalegre_9,Que ganas de un sándwich de mila completo 🥴,"Jan 6, 2024 · 3:19 AM UTC",optimistic,joyful
@rufianmelancoli,Pones jazz quesque para relajarte y todo es un sonidero desbordado para todos lados.  Ya mejor le cambio a canciones de Celine Dion.,"Jan 5, 2024 · 6:31 PM UTC",overwhelmed,scared
@MariaC_200,"Erda que risa la vez que dije que había escuchado que el futbol europeo era un hueso, de la nada un random en la calle enseguida me dice: KHE con una cara de incredulidad.","Jan 5, 2024 · 4:17 AM UTC",surprised,powerful
@tellmeroy,"me dijo que le gustaba mi estilo simple, despreocupado y sin lujos... cariño, soy pobre","Jan 5, 2024 · 5:19 AM UTC",relaxed,peaceful
@romomoberries,"Llevaba unas ganas enormes de hacer mi diseño de tallulah, y ahora que lo hice tengo demasiadas ideas y eso me pone impaciente aaaaa","Jan 6, 2024 · 1:56 AM UTC",irritated,mad
@carlosalmenarav,Si se enoja cuando le muestran la papada debe estar descontrolado con ¿37? No le acerquen una lapicera que anula la Constitución. Gatito impotente.,"Jan 5, 2024 · 10:37 PM UTC",frustrated,mad
@mariiagarcia_11,los regalos se abren a estas horas pq a impaciente no me gana nadie,"Jan 6, 2024 · 3:53 AM UTC",irritated,mad
@TuYoExitoso,"El esfuerzo y trabajo constante le gana al talento  Si alguien con talento no pone el trabajo cada día con disciplina, no llegará a ningún lado  Ahora imagínate a alguien que tenga el talento y poniendo el trabajo cada día?  Sería imparable","Jan 6, 2024 · 2:55 AM UTC",successful,powerful
@drestyles91,Ya queda el top 5 y ese top 1 reservado para el culon de las lindas,"Jan 6, 2024 · 2:15 AM UTC",distant,mad
