LoanNr_ChkDgt,Name,City,State,Zip,Bank,BankState,NAICS,ApprovalDate,ApprovalFY,Term,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,ChgOffDate,DisbursementDate,DisbursementGross,BalanceGross,MIS_Status,ChgOffPrinGr,GrAppv,SBA_Appv
9542193005,JFEC CORPORATION,MANASSAS,VA,20110,"BUSINESS FINANCE GROUP, INC.",VA,235110,13-Sep-96,1996,240,26,1.0,7,0,1,0,N,N,,15-Jan-97,"$184,000.00 ",$0.00 ,P I F,$0.00 ,"$184,000.00 ","$184,000.00 "
3364456009,HANABATA HOLDINGSLLC,VENTURA,CA,93003,CALIFORNIA STATEWIDE CERT. DEV,CA,541330,31-Jul-08,2008,240,55,1.0,10,0,1,1,0,N,,15-Oct-08,"$288,000.00 ",$0.00 ,P I F,$0.00 ,"$288,000.00 ","$288,000.00 "
3501595006,Mian Cuisine,Richardson,TX,75081,UNITED CENTRAL BANK,TX,722110,7-Jul-09,2009,84,3,2.0,5,8,0,1,N,N,,31-Jul-09,"$52,000.00 ",$0.00 ,P I F,$0.00 ,"$52,000.00 ","$46,800.00 "
2710736009,ORANGE 2000 INC,BROOKLYN,NY,11212,BANCO POPULAR NORTH AMERICA,NY,448120,13-Mar-07,2007,21,3,1.0,0,3,1,1,N,N,4-Sep-12,30-Apr-07,"$23,886.00 ",$0.00 ,P I F,"$7,733.00 ","$20,000.00 ","$10,000.00 "
1918926001,CREATIVE LOGISTIC SOLUTIONS LL,WEST HAVEN,CT,6516,FIRST COUNTY BANK,CT,561990,3-May-06,2006,84,28,1.0,3,28,1,1,0,N,,31-May-06,"$115,000.00 ",$0.00 ,P I F,$0.00 ,"$115,000.00 ","$57,500.00 "
6166254008,CLEAR WAYS INC,SUMTER,SC,29154,BANK OF AMERICA NATL ASSOC,NC,238990,12-Mar-03,2003,84,2,1.0,0,2,1,1,Y,N,,,"$10,000.00 ",$0.00 ,P I F,$0.00 ,"$10,000.00 ","$5,000.00 "
2822206008,GRAND AUTO MAX,HOUSTON,TX,77099,BANCO POPULAR NORTH AMERICA,NY,811121,31-May-07,2007,4,5,1.0,1,6,1,1,0,N,26-Nov-12,31-Jul-07,"$95,000.00 ",$0.00 ,CHGOFF,"$88,780.00 ","$95,000.00 ","$47,500.00 "
7434314004,WALKER CARTAGE,DILLSBURG,PA,17019,"PNC BANK, NATIONAL ASSOCIATION",DE,484110,13-May-04,2004,84,1,1.0,1,1,1,1,0,N,,31-May-04,"$23,000.00 ",$0.00 ,P I F,$0.00 ,"$23,000.00 ","$11,500.00 "
4433823002,"CASS FOREST PRODUCTS, INC.",CASS LAKE,MN,56633,WESTERN NATL BK OF CASS LAKE,MN,0,19-Apr-91,1991,60,28,1.0,0,0,1,0,N,N,,29-Jul-91,"$200,000.00 ",$0.00 ,P I F,$0.00 ,"$200,000.00 ","$170,000.00 "
9168693001,"BERRY'S MARKETS, INC.",SANTA ROSA,CA,95403,WELLS FARGO BANK NATL ASSOC,SD,0,5-Apr-96,1996,120,68,1.0,0,0,1,0,0,N,,30-Sep-96,"$246,000.00 ",$0.00 ,P I F,$0.00 ,"$246,000.00 ","$184,500.00 "
3104724008,"JIM TURNER COMPANY, INC.",LITTLE ROCK,AR,72204,BANK OF THE OZARKS,AR,0,5-Aug-99,1999,84,4,1.0,0,0,1,1,N,N,,30-Nov-99,"$69,034.00 ",$0.00 ,P I F,$0.00 ,"$88,000.00 ","$70,400.00 "
2048624002,CENTRAL WISCONSIN ARMA COATING,STEVENS POINT,WI,54481,"M&I, A BRANCH OF",WI,0,11-May-98,1998,84,1,2.0,0,0,1,0,0,Y,,30-Jun-98,"$51,000.00 ",$0.00 ,P I F,$0.00 ,"$51,000.00 ","$40,800.00 "
7597654006,"RED BARN PRIVATE SCHOOL, INC.",CORPUS CHRISTI,TX,78417,TEXAS CERT. DEVEL COMPANY INC.,TX,624410,9-Jul-04,2004,240,4,2.0,4,0,1,1,N,N,,11-Jan-06,"$256,000.00 ",$0.00 ,P I F,$0.00 ,"$274,000.00 ","$274,000.00 "
4248863001,"O'MARA BROTHERS JEWELERS, INC.",DUBUQUE,IA,52001,DUBUQUE BANK AND TRUST COMPANY,IA,448310,14-Sep-90,1990,108,2,1.0,0,0,1,0,N,N,,31-Oct-90,"$100,000.00 ",$0.00 ,P I F,$0.00 ,"$100,000.00 ","$90,000.00 "
3034986001,HAMPTON INN & SUITES BLYTHE,BLYTHE,CA,92225,THE MORTGAGE CAPITAL,CA,721110,23-Oct-07,2008,240,8,2.0,0,1,36680,1,0,N,,17-Dec-08,"$1,984,000.00 ",$0.00 ,P I F,$0.00 ,"$1,984,000.00 ","$1,984,000.00 "
7648033002,"STARR IMPORTS, INC.",CHAMPAIGN,IL,61820,CENTRAL ILLINOIS BANK A BRANCH,IL,811111,7-Oct-94,1995,180,11,1.0,0,0,1,0,N,Y,,30-Apr-95,"$100,000.00 ",$0.00 ,P I F,$0.00 ,"$100,000.00 ","$90,000.00 "
4941504003,CHRONICLE49 CORP,HOUSTON,TX,77002,EAST WEST BANK,TX,722213,26-Sep-01,2001,60,1,2.0,1,0,75710,1,0,N,,31-Jul-02,"$100,000.00 ",$0.00 ,P I F,$0.00 ,"$100,000.00 ","$85,000.00 "
1851716002,SPECIAL BLESSINGS DAY CARE CEN,GREENSBORO,NC,27407,BBCN BANK,CA,624410,26-Apr-06,2006,84,6,1.0,10,6,1,1,0,N,,30-Apr-06,"$25,000.00 ",$0.00 ,P I F,$0.00 ,"$25,000.00 ","$21,250.00 "
1044735005,R.T.U. Inc.,HOMEDALE,ID,83628,ZIONS FIRST NATIONAL BANK,UT,237110,20-Aug-04,2004,60,5,1.0,0,0,1,2,N,N,,31-Aug-04,"$25,000.00 ",$0.00 ,P I F,$0.00 ,"$25,000.00 ","$12,500.00 "
4300913001,RICHARD CHANG ASSOCIATES,IRVINE,CA,91714,MUFG UNION BANK NATL ASSOC,CA,0,9-Nov-90,1991,84,10,1.0,0,0,1,0,N,N,,31-Jan-91,"$150,000.00 ",$0.00 ,P I F,$0.00 ,"$150,000.00 ","$135,000.00 "
4361625004,Hathaway Stamp and Identificat,Cincinnati,OH,45242,FIRST FINAN BANK NATL ASSOC,OH,333999,10-Nov-10,2011,120,13,1.0,0,0,0,1,N,N,,1-Dec-10,"$165,000.00 ",$0.00 ,P I F,$0.00 ,"$165,000.00 ","$148,500.00 "
4344513001,"DR. DANIEL I. STRAIT, OD",JONESBORO,GA,30236,BRANCH BK. & TR CO,GA,621320,14-Jan-91,1991,240,12,1.0,0,0,1,0,N,N,,30-Apr-91,"$720,000.00 ",$0.00 ,P I F,$0.00 ,"$720,000.00 ","$597,600.00 "
9415633003,"LITTLEFIELD'S FURNITURE, INC.",DADE CITY,FL,33523,WELLS FARGO BANK NATL ASSOC,SD,0,23-Jul-96,1996,60,7,1.0,0,0,1,0,0,N,,31-Dec-96,"$25,000.00 ",$0.00 ,P I F,$0.00 ,"$25,000.00 ","$12,500.00 "
9866563005,ROBERSON SAND & GRAVEL INC,LUBBOCK,TX,79403,CITY BANK,TX,212321,26-Dec-96,1997,95,2,1.0,0,0,1,0,N,N,,28-Feb-97,"$159,484.00 ",$0.00 ,P I F,$0.00 ,"$159,484.00 ","$119,613.00 "
7763544004,TIM'S HOME MEDICAL SUPPLY INC,BREMERTON,WA,98310,BANK OF THE WEST,CA,446199,3-Sep-04,2004,309,4,1.0,1,5,1,1,0,N,,30-Sep-04,"$400,000.00 ",$0.00 ,P I F,$0.00 ,"$400,000.00 ","$300,000.00 "
2323145002,"Michael E. Wainwright, Elaine",MESA,AZ,85205,JPMORGAN CHASE BANK NATL ASSOC,IL,531390,9-Mar-07,2007,40,3,1.0,2,5,0,1,Y,N,5-Jan-11,31-Mar-07,"$194,200.00 ",$0.00 ,CHGOFF,"$48,400.00 ","$50,000.00 ","$25,000.00 "
2585985007,ESHA JEWELS INC.,NEW YORK,NY,10017,BANCO POPULAR NORTH AMERICA,NY,423940,20-Jul-07,2007,30,2,1.0,1,3,0,1,Y,N,15-Jun-12,31-Oct-07,"$8,088.00 ",$0.00 ,P I F,"$1,901.00 ","$5,000.00 ","$2,500.00 "
1261525008,"SHEET METAL WORKS, INC.",WEST VALLEY CITY,UT,84119,ZIONS FIRST NATIONAL BANK,UT,238220,8-Apr-05,2005,25,20,1.0,0,20,1,1,Y,N,,30-Apr-05,"$460,134.00 ",$0.00 ,P I F,$0.00 ,"$250,000.00 ","$125,000.00 "
4930683009,RILEY'S FULL SERVICE TEXACO,OVERLAND PARK,KS,66212,HEARTLAND BUS. CAPITAL INC.,KS,0,16-Jul-92,1992,240,15,1.0,0,15,1,0,N,N,,12-Nov-92,"$163,000.00 ",$0.00 ,P I F,$0.00 ,"$167,000.00 ","$167,000.00 "
1075595003,"Plug and Play Marketing, LLC",PLANO,TX,75074,BANK OF AMERICA NATL ASSOC,NC,541511,5-Oct-04,2005,84,7,2.0,0,0,1,1,Y,N,,31-Jan-05,"$10,000.00 ",$0.00 ,P I F,$0.00 ,"$10,000.00 ","$5,000.00 "
1259245008,William E. Lee dba Wel Enterpr,HARRIMAN,TN,37748,BANK OF AMERICA NATL ASSOC,NC,445120,6-Apr-05,2005,84,10,1.0,3,13,1,1,Y,N,,30-Apr-05,"$103,502.00 ",$0.00 ,P I F,$0.00 ,"$75,000.00 ","$37,500.00 "
7949173002,"FELLERSTON, INC",ST. GEORGE,UT,84770,U.S. BANK NATIONAL ASSOCIATION,OH,0,29-Dec-94,1995,168,31,1.0,0,0,1,0,N,N,,17-Jan-95,"$500,000.00 ",$0.00 ,P I F,$0.00 ,"$500,000.00 ","$375,000.00 "
4303263002,HOWARD JOHNSONS MOTOR LODGE,RICHMOND,IN,47374,INDIANA STATEWIDE CERT. DEVEL,IN,0,15-Nov-90,1991,240,14,1.0,14,0,39555,0,N,N,,17-Apr-91,"$351,000.00 ",$0.00 ,P I F,$0.00 ,"$351,000.00 ","$351,000.00 "
3073824010,CRESTMOOR FARM,HANNACROIX,NY,12087,CITIZENS BANK NATL ASSOC,NY,0,20-Jul-99,1999,136,1,2.0,0,0,1,2,N,N,9-May-06,14-Feb-00,"$200,000.00 ",$0.00 ,CHGOFF,"$2,986.00 ","$200,000.00 ","$150,000.00 "
8994333006,MAIN LINE TODAY MAGAZINE,WAYNE,PA,19087,WILMINGTON TRUST COMPANY,DE,511120,8-Feb-96,1996,60,10,2.0,0,0,1,0,0,N,,30-Apr-96,"$250,000.00 ",$0.00 ,P I F,$0.00 ,"$250,000.00 ","$175,000.00 "
6609914005,3D INTERNATIONAL LLC,SAN DIMAS,CA,91350,WILSHIRE BANK,CA,325612,20-Aug-03,2003,300,12,1.0,0,12,1,1,0,N,,30-Sep-03,"$1,330,000.00 ",$0.00 ,P I F,$0.00 ,"$1,330,000.00 ","$997,500.00 "
4037905003,"GageIt Construction, LLC",Medford,OR,97504,PEOPLE'S BANK OF COMMERCE,OR,237310,20-Apr-10,2010,12,12,1.0,0,12,0,2,Y,N,,20-Apr-10,"$20,000.00 ",$0.00 ,P I F,$0.00 ,"$20,000.00 ","$10,000.00 "
4573723009,GREEN GENES,PETAL,MS,39465,TRUSTMARK NATIONAL BANK,MS,0,6-Sep-91,1991,120,2,2.0,0,0,1,0,N,N,,31-Oct-91,"$25,200.00 ",$0.00 ,P I F,$0.00 ,"$25,200.00 ","$22,680.00 "
1164444010,"CAZARES MARKET, INC.",CANUTILLO,TX,79835,SMALL BUS. LOAN SOURCE LLC,TX,0,24-Apr-97,1997,158,12,1.0,0,0,1,0,N,N,15-Dec-03,31-Aug-97,"$411,000.00 ",$0.00 ,CHGOFF,"$86,636.00 ","$466,000.00 ","$349,500.00 "
3058765003,Christopher Stavris Attorney A,SCOTTSDALE,AZ,85254,JPMORGAN CHASE BANK NATL ASSOC,IL,541110,22-Apr-08,2008,84,1,2.0,0,1,0,1,Y,N,,31-May-08,"$25,300.00 ",$0.00 ,P I F,$0.00 ,"$25,000.00 ","$12,500.00 "
